cell_id,anchor_time,donor_id,batch_id,protocol_arm,differentiation_day,stressor_dose,protocol_intensity_score,mass_spec_run_score,visible_morphology_score,cell_density_score,early_viability_score,label_later_folding_execution_stable,early_mapk_phospho_slope,early_akt_mtor_pulse,early_gsk3_cdk_balance,early_stress_kinase_persistence,early_chaperone_buffer,early_upr_load,early_autophagy_flux,future_folding_execution_score,late_aggregate_burden_score,oracle_folding_label_score,clean_hybrid_kinase_folding_score,kinase_only_score,protocol_stressor_shortcut_score,lowdose_oracle_mix_005_score,oracle_mix_lambda_0p00000_score,oracle_mix_lambda_0p00001_score,oracle_mix_lambda_0p00005_score,oracle_mix_lambda_0p00010_score,oracle_mix_lambda_0p00050_score,oracle_mix_lambda_0p00100_score,oracle_mix_lambda_0p00200_score,oracle_mix_lambda_0p00500_score,oracle_mix_lambda_0p01000_score,oracle_mix_lambda_0p02000_score,oracle_mix_lambda_0p05000_score,oracle_mix_lambda_0p10000_score
synthetic_cell_00000,0,3,0,1,14,0.5663150227818581,0.3047742373819722,-0.1520601973867112,0.0561260114765659,0.2701184597662083,-1.5589670264563953,0,-0.4310303072951573,-0.3093135354526973,-1.561468839409461,0.1881038368130072,0.0909859815512102,0.8423814631607445,0.8445475991228221,-0.7447181104663316,0.6031517490192355,0.0,-0.4777827690596795,-0.8571226040958502,0.9473453837961312,-0.4809522376943195,-0.4777827690596795,-0.4777891044109024,-0.47781444596136313,-0.47784612322688613,-0.47809955443261587,-0.4784163760643792,-0.4790501275474584,-0.4809522376943194,-0.4841252061081753,-0.4904810734561262,-0.509617545442056,-0.5416666092562472
synthetic_cell_00001,0,1,7,1,21,0.3789571355047333,0.3213665329538545,0.2252242250325951,0.6644977275321899,0.2192862298383658,-0.9912778114103344,0,-0.7342834117355392,0.4592284246508404,-0.326657233737583,1.0821479380895336,-0.723754023627472,0.5058064187540272,-0.8291792147258681,-0.6701338707808359,0.9196578389400598,0.0,-0.8850071078557602,-0.5937861718379098,1.5510131377060872,-0.8867771297590088,-0.8850071078557602,-0.8850106540984279,-0.8850248388226997,-0.8850425691735472,-0.8851843897823811,-0.8853616099600389,-0.8857158644469612,-0.8867771297590088,-0.8885408365917906,-0.8920486786030924,-0.9024042265796751,-0.9190261775568891
synthetic_cell_00002,0,11,7,3,7,0.3538690354753654,0.1360889019067769,0.2211015433533754,-0.8995054668562931,0.5565709299722311,-0.6358414283045557,0,-0.8735671803551803,-0.5173823210820887,0.4137205419529821,0.1940575677332709,0.0393358298180654,0.0564444611132951,0.5693514988705215,-0.7120364932835909,0.7065593601057581,0.0,-0.1504049424206125,-0.5045772116770983,-0.1757687614004173,-0.154699461269035,-0.1504049424206125,-0.15041352000593106,-0.15044783080788773,-0.1504907203467939,-0.1508338781016529,-0.15126292883243284,-0.15212137493819716,-0.15469946126903503,-0.1590053702997066,-0.16765083641692954,-0.19384651273863554,-0.23829781824303747
synthetic_cell_00003,0,0,2,2,14,0.1786354577118951,0.2282307373244066,0.0666612240717204,0.503826131167787,-0.0026339675458888,-0.5344810718143178,0,-0.0600211055037503,-0.0947389521868114,-0.6384740998931834,1.7928175526430477,0.0067242728786259,0.888139292692854,-0.4652448350587602,-1.0624000892724348,1.0521918993729995,0.0,-0.8029991516381431,-0.8558344842561018,-0.0895209221811255,-0.8050509979692146,-0.8029991516381431,-0.8030032595591549,-0.8030196910757385,-0.8030402300945834,-0.8032045271520762,-0.8034098606541242,-0.8038204010140658,-0.8050509979692145,-0.8070985057712157,-0.8111798909499152,-0.8233037655295631,-0.8430324708767132
synthetic_cell_00004,0,4,2,1,14,0.641545067156489,0.3304450511086485,0.0912931186872364,1.4824937873750588,-0.6081868037966527,-0.028408959111884,1,0.5875691409268946,0.1145248001126742,0.0097731012803263,1.0272394333544006,0.7282672360499693,-0.098214708377447,-0.7070102859210609,0.5127389648030908,-0.4349474041271258,1.0,0.1484805716837358,0.0069569501114727,1.176857728925513,0.1531826531387002,0.1484805716837358,0.1484899630924986,0.1485275292405392,0.1485744880797344,0.1489502049431048,0.14941996631936572,0.1503598728777575,0.15318265313870014,0.15789742242474544,0.1673644605042435,0.19605486827503354,0.24475817432415142
synthetic_cell_00005,0,7,4,2,7,0.6054022230374569,0.6152125875201053,0.022209889611597,0.4564120148440216,0.9305295471416802,-0.276426010058894,0,1.1174483160723756,-0.669602225925808,0.6162553805989004,0.6132085302723513,-0.4592076857233841,0.3137764996735104,0.5099625982744158,-0.6531521692375456,1.1026657346036866,0.0,0.1154412609479262,0.2755146744337805,-1.0634344162989242,0.1102331483750794,0.11544126094792617,0.1154308625629905,0.1153892683066785,0.11533727387407626,0.11492125393831677,0.11440106789703847,0.11336015918233261,0.11023314837507946,0.10500723824135676,0.09450251016281791,0.06257442767684887,0.008051918204694546
synthetic_cell_00006,0,11,4,0,14,0.0935634006556027,0.2195114483548792,-0.0862815342425841,-0.0554532300731077,-0.8335976798460264,-0.2759319342768328,0,-0.0366731865805993,-0.7053477940764689,-0.6997272928123344,0.7156361319302615,-1.663665013251045,0.1887594586296168,-0.6361210153519031,-1.33771511395625,1.1904629263250823,0.0,-1.140050274994751,-0.7381465410723251,-0.7124282849049659,-1.1409438283458704,-1.140050274994751,-1.1400520744285676,-1.1400592716719464,-1.1400682671193223,-1.1401401864049623,-1.1402299746842777,-1.1404091811882713,-1.1409438283458702,-1.141824919620783,-1.1435490534085084,-1.1484051396476822,-1.1553651442653405
synthetic_cell_00007,0,8,5,2,7,0.2089691860993048,0.3733471584776486,-0.0171647590418104,-0.0556854160170726,-0.1528516071502775,-1.123837733975576,0,-0.7441963531397082,0.1940421186731643,-0.4652390054548799,1.1595485061610016,-0.5146446089518212,0.3122227302361285,-0.4772670808144721,-0.679221045794805,1.193892385116618,0.0,-0.7875713848508493,-0.7782863423486447,-0.7713065479751965,-0.7896762494712181,-0.7875713848508493,-0.7875755984377367,-0.7875924526326726,-0.7876135200328702,-0.7877820454777552,-0.7879926678058186,-0.7884137969593652,-0.7896762494712181,-0.791777147399849,-0.7959664305269571,-0.8084229719805784,-0.8287361362521478
synthetic_cell_00008,0,11,2,0,7,0.5162479879026756,0.1933398111553261,0.0284750477318705,1.190068079637894,-0.2474074497105006,-0.7216679199436229,0,-1.0777440216676497,-0.142726030968198,-0.103683254003062,0.5252424514973068,-1.3708183037996045,1.0168468087426827,-0.6391101687270382,-1.5955591504068476,1.9360644600931232,0.0,-1.2934702360250758,-0.7308605996211405,-0.4161310454514035,-1.2938365540355257,-1.2934702360250758,-1.2934709846746315,-1.2934739786332945,-1.2934777196425091,-1.2935075901314665,-1.2935447841829615,-1.2936186914349865,-1.2938365540355254,-1.2941867122687416,-1.294837865159859,-1.2963857772773506,-1.297533685650328
synthetic_cell_00009,0,5,6,1,21,0.5636663627159129,0.4342785352894389,-0.0873934362657904,0.4021841054000367,-0.9566566935218156,-0.5378799584895828,1,-0.3164397527229909,0.6405127643300266,-0.3223439549156924,-0.2588867509463405,-0.3967802604434668,-0.0706291295768162,-0.113253229259217,0.1115126265210378,-0.372628960364934,1.0,-0.0222983619072806,0.1416264549513752,1.4214882457279527,-0.0170093901374814,-0.02229836190728063,-0.022287800821415214,-0.02224555580058312,-0.02219274800053695,-0.021770224655089234,-0.021241918184175125,-0.02018479810390325,-0.01700939013748143,-0.011703614452658115,-0.0010421911572099443,0.031330699941304274,0.08650372213380457
synthetic_cell_00010,0,9,7,0,21,0.42120688630206,0.3530223228912613,0.2897273382475115,-0.6835383055385412,-0.2433329893782954,0.8078336152232086,0,-0.6264519788740694,-0.9376245167746596,0.0284403098359913,0.719875512293836,0.0712586341466305,1.0412059534488065,0.0929305457113394,-0.3139484477132021,0.4319001080171145,0.0,-0.7412702724332325,-0.8696468855678993,-0.0351120529623707,-0.74353425313351,-0.7412702724332325,-0.7412748031397428,-0.7412929258577369,-0.741315579012033,-0.741496794500959,-0.7417232894132577,-0.7421761971728612,-0.74353425313351,-0.7457953830833506,-0.7503084846287543,-0.7637634107832737,-0.7858306266124093
synthetic_cell_00011,0,0,1,0,14,0.1532231719885827,-0.0010297246303631,0.2148434779530058,-0.0529299710942976,-0.0250356426797341,0.2844655660300603,0,-0.7526656499576265,-0.4517788156548388,-0.5453776195219603,0.4927572713446557,-1.0327856872767165,0.0881667451715203,0.4032502554852892,-0.953736125555298,0.4824413393829105,0.0,-0.7256843577606663,-0.8386721508747009,-0.5766778618224563,-0.7280019002333289,-0.7256843577606663,-0.7256889952162183,-0.7257075449453816,-0.725730731897394,-0.7259162191183214,-0.7261480570716531,-0.726611662169108,-0.7280019002333288,-0.7303169676045399,-0.7349390731451704,-0.7487300762953835,-0.7713877422558448
synthetic_cell_00012,0,0,6,0,14,0.4153356445607142,0.2485053850055171,0.0755768635452662,0.4264048992261336,0.6154938309916798,-1.7213208871086918,1,0.7917936296851742,1.18737989458449,0.0620093883391044,-0.0830953931871968,0.2753220273898136,-0.7128005177271025,0.982213124528618,0.916712012066304,-0.9827938016107332,1.0,1.15416346729555,0.941121038847397,-1.2512898526119305,1.155409469368715,1.15416346729555,1.1541659707103975,1.1541759839147687,1.1541884993963363,1.1542885822723106,1.1544135833255234,1.1546632429570225,1.155409469368715,1.15664392047997,1.1590774635188599,1.1660824653780706,1.1766869103554523
synthetic_cell_00013,0,3,5,3,14,0.1139917031339187,0.1516993828587454,-0.0235357650351623,-0.1056226881303077,0.0265254012137726,-0.9477550723342276,0,-0.7464123086745357,-0.2118981019920378,-0.5856096575955125,0.0237517637914465,-1.060858335278875,0.8141829185860676,-0.3913714071481085,-1.3672925268134168,1.6353013215032972,0.0,-0.996476010705592,-0.5881251869589353,-0.4247006797089842,-0.99786296416994,-0.996476010705592,-0.9964787934897898,-0.9964899242728894,-0.9965038369558599,-0.9966151065646746,-0.9967541138472695,-0.9970318620438177,-0.9978629641699399,-0.99924091595985,-1.0019691722997663,-1.0099211312172487,-1.0223202419114816
synthetic_cell_00014,0,11,6,1,21,0.1795515256621444,0.139788049486948,-0.0464226776152817,1.3087853963380731,0.420778361118678,0.1396454287635966,1,0.2325075044523346,0.9773331053213152,-1.3258956481378252,-0.5938894809436633,-0.6887575038261712,-0.6150209568574543,0.0529752273991822,0.1222392585148351,-0.2083006335929331,1.0,0.197129715483732,0.3220641873306634,2.4713006286625543,0.2016646117319448,0.197129715483732,0.19713877369103744,0.19717500698642187,0.19722029965443577,0.1975826829336839,0.19803576679200577,0.19894228318123947,0.20166461173194478,0.20621102327809626,0.21533782139414245,0.24297921417705018,0.28983951685106596
synthetic_cell_00015,0,9,5,3,14,0.5699703912193531,0.4419262159332734,0.0134174141218467,0.1651153028589533,0.1298718579580927,-0.0597112760407497,0,-1.2372045315554736,-1.560617323218168,-0.8823978964432357,1.6598396520665242,-1.0498380197992123,-0.0603287318709916,-0.0634933105041478,-1.532019159478438,1.3389731224551848,0.0,-1.5139356011783598,-2.029864519168852,-0.9941952162419012,-1.5135442789761424,-1.5139356011783598,-1.5139348398448975,-1.513931793659283,-1.5139279840106812,-1.513897430137302,-1.5138590459813492,-1.51378163760352,-1.5135442789761422,-1.5131314833790779,-1.512240756559207,-1.5090348034636634,-1.5018306961518213
synthetic_cell_00016,0,8,3,0,7,0.0253095338216921,-0.0448768735620996,0.1298071676351377,0.1753283194938075,0.054267378186015,0.6308244741390443,1,1.5194713811943954,0.175268394152706,0.4523175957033405,0.8073035305085063,1.3061122210272675,-1.177526580247843,-0.3132868275697523,1.1682948112259155,-1.1290548530121227,1.0,1.1473672766154552,0.6839875027029346,-0.5640991487075139,1.148636634136532,1.1473672766154552,1.1473698265778975,1.1473800259791902,1.147392774221628,1.1474947197733467,1.1476220506433485,1.147876374816476,1.148636634136532,1.1498946044962959,1.1523756783957109,1.1595272256065363,1.1703891345675133
synthetic_cell_00017,0,5,2,3,21,0.3122287183793885,0.4219453581803841,0.0129512886876774,-1.017619979862144,-0.3137135002281866,-0.3499606270175596,1,-0.1313628827591906,0.5638951305130191,-0.7072320256927925,0.2860460407894877,0.3505677903427764,0.5950023791701807,-0.0855994693540128,0.2136226150526726,-0.4932514268897305,1.0,-0.1048193433974764,-0.1190401391948931,-0.0360058816985665,-0.099246784162942,-0.10481934339747642,-0.10480821711952028,-0.10476371125089562,-0.10470807721239035,-0.10426293681014351,-0.1037063411435386,-0.10259258307715173,-0.099246784162942,-0.09365543210714226,-0.08241687767364858,-0.04826459767666037,0.010034614115977898
synthetic_cell_00018,0,2,6,0,21,0.3220318511207814,0.3698654066256925,0.0291760674824752,0.7165880617233022,0.7182830308579459,0.8247124460554593,1,-0.1926851207955183,0.5612984046702187,1.2917969080285607,-0.1070095852398359,0.4030587910655583,-0.884719273349569,-0.2391702094728466,0.4174506692309692,-0.7017200167878704,1.0,0.7229584582808587,0.6401985802654224,0.6588553275720658,0.7256863178535268,0.7229584582808587,0.7229639150495827,0.7229857420845114,0.723013025788151,0.7232312917977337,0.7235041151703442,0.7240497308468669,0.7256863178535267,0.7284130192918804,0.7338623024866624,0.7501653203431532,0.7771053516207208
synthetic_cell_00019,0,8,6,2,21,0.4048638565949068,0.5947868994738675,-0.0087871186793272,0.2616197953134155,1.0520293277851895,-1.0338738191404977,0,-1.2572336969649958,-1.20017691070223,-1.2465622027785324,1.9477959195416688,-1.6184572399633628,0.6694983162964708,-0.8269457989657678,-2.2284793966791705,1.933265426118935,0.0,-2.1267374614104915,-2.1116470858398317,-0.0066953694964564,-2.12424021508098,-2.1267374614104915,-2.1267325029533604,-2.126712667683225,-2.126687870351807,-2.126489361926395,-2.1262409018427118,-2.125742899058172,-2.124240215080979,-2.121706725713525,-2.116530215707299,-2.1001104979743244,-2.069691266850237
synthetic_cell_00020,0,3,6,3,14,0.4152731432065589,0.2279388815072781,0.0446997508288025,1.388408083439032,0.1845308545923828,-0.1503967100361392,1,0.908996162579921,1.0458431541931112,0.8430077658795567,-0.1412176001466401,0.3585632309770388,0.0190163421336596,-0.3489137207600541,0.8091585099472619,-0.7085283030873009,1.0,0.7979390704823318,1.2127674857069977,-0.8484706159003852,0.8004092554450458,0.7979390704823318,0.7979440137034923,0.7979637864759958,0.7979885021892156,0.7981862177795672,0.7984333368867499,0.798927489883163,0.8004092554450457,0.8028764751038641,0.8078013626204834,0.8224875835540254,0.8465870813594593
synthetic_cell_00021,0,1,1,2,14,0.1924838678410443,0.2625740767946022,0.1258759728017404,0.5996055525080793,-1.2267897249562756,0.0115830740696736,0,0.2530880576485944,0.182832759729668,0.4862961200076361,-0.6903432246397941,0.6440888085295886,0.3822695312200659,-0.3920853021173223,0.2798788119273118,-0.3176075470902273,0.0,0.394122841663292,0.6332003291785878,-1.4323170114786066,0.3879570259522092,0.394122841663292,0.3941105345683238,0.3940613052036405,0.3939997662820243,0.3935073662908402,0.3928916448156649,0.39165946397580936,0.3879570259522092,0.3817666959456071,0.3693129384817392,0.33137568230467657,0.26629571891414044
synthetic_cell_00022,0,10,2,0,21,0.4280281242373783,0.3732626903909968,0.0229585947995345,0.4061364690852871,0.3867061749420968,0.2614760641627224,0,-1.6553185032932538,-1.7836406227277202,-1.2558439666478771,1.0007435265701408,-1.692670450132723,0.4526989896974179,-0.9326681466600518,-2.715818988797791,2.864238479845813,0.0,-2.210327085063484,-2.206405891796748,-0.2767965727722611,-2.207542578827196,-2.210327085063484,-2.210321554095056,-2.210299428699274,-2.210271768529764,-2.2100503501579145,-2.2097732345350147,-2.2092178603055608,-2.207542578827196,-2.2047198148904985,-2.198958699929794,-2.1807365503101668,-2.1471506456028955
synthetic_cell_00023,0,1,6,2,14,0.1023528290854588,0.3508023407256609,-0.0274063983662277,-0.8012306553037403,-0.5393973572126884,0.6823473401699861,1,0.6936242297658585,0.9098105350581124,1.249125394855639,0.4573523422047874,0.3448734374149575,-0.3497652775606515,0.8189520842049973,0.8813869789100991,-0.4921648090887617,1.0,1.061469443202642,0.9818062514674856,-0.4521737654874142,1.0630339929083472,1.061469443202642,1.0614725814854746,1.0614851342510094,1.0615008243847817,1.0616263125088514,1.0617830902004364,1.0620963700501482,1.0630339929083472,1.0645892257472747,1.0676710476438405,1.0766747983599754,1.0907908241363402
synthetic_cell_00024,0,0,7,2,14,0.1785971962224729,0.1432078044304734,0.1916014899343253,-0.4690845955730182,-0.4799895607815878,0.06214569809987,0,-0.5056717262602441,-0.0663370263875769,1.0405910510202103,-0.2284660600208035,0.6949389073115371,0.1481561188360098,0.6007900100577005,0.0506755875589237,-0.0824327189846089,0.0,0.4604933420674,0.2005773628842767,-0.5117457414844965,0.4540994408245783,0.4604933420674,0.46048058039613854,0.46042953266239783,0.46036572063571907,0.45985513005408973,0.4592166559644869,0.4579389219645446,0.4540994408245783,0.4476794256360622,0.4347614894658925,0.3953930950561943,0.3277987799896068
synthetic_cell_00025,0,11,1,0,7,0.2422275220640005,0.1170556798169249,0.1608449212696418,-1.2925411130819455,0.6624136676107644,-0.5483165314105666,1,0.207903229208009,-0.6501431554244258,1.5073590091776004,0.3462771292277264,0.277117435269925,-0.0561708735021476,-0.3753625350355311,0.5709479273406669,-0.3567668014610915,1.0,0.1834839040909403,0.2458079476331026,-0.2207239219761602,0.1880656948499461,0.1834839040909403,0.18349305575938166,0.18352966291244457,0.18357542293210974,0.18394154620675984,0.18439930801512402,0.18531519015912987,0.188065694849946,0.19265932979584638,0.201881563309248,0.22981719890003952,0.27719445366176965
synthetic_cell_00026,0,2,6,1,14,0.1073850376445921,-0.0029562892481338,0.0848482010372166,-0.2610597658025633,-0.1660750788584696,-0.2160152614917072,1,0.1348893536862553,0.0587760490676285,0.7100521326823783,0.160751337863489,-0.0399423383578675,0.4779194946744953,-0.7730025909382104,0.4642713722918107,-0.6757538158677642,1.0,-0.1250795831684794,0.3047183092888074,1.2851950993189891,-0.1194373986104475,-0.1250795831684794,-0.1250683181266953,-0.12502325718325774,-0.12496692925735808,-0.12451623600072932,-0.12395269487762024,-0.12282503126675105,-0.11943739861044747,-0.11377593292240014,-0.10239568343117735,-0.06780653459092138,-0.008739792532347827
synthetic_cell_00027,0,8,7,0,21,0.2260661316599349,0.166081440797608,0.195700119853725,-0.2790422164446065,0.8268680356058072,-0.5601003937676031,1,1.3220722985017554,0.2745772723043828,0.8167281989539271,-0.6251583414477617,0.8837517881946345,-0.7809413460869514,0.7986118922862131,1.556193713176207,-1.2651071688832252,1.0,1.485910628811561,1.250478744307058,0.5455332625461005,1.486016565233924,1.485910628811561,1.4859108600664264,1.4859117843115508,1.4859129378755835,1.485922096670682,1.4859333707637628,1.4859553368949143,1.4860165652339241,1.4861029549824003,1.4862163412149652,1.4860679233542227,1.4841046006260077
synthetic_cell_00028,0,11,3,2,14,0.3722299590344303,0.4397516108203701,0.1031075764695877,-0.4429375227816755,-0.0367948462337028,0.3267821708895054,0,-0.63401740346797,-0.3025329319100147,-1.3141225610593694,1.0215778308984038,-1.158555604478432,0.6488462847245231,-1.2050199330895404,-1.503365827920936,1.0024880369279043,0.0,-1.5005923033865187,-1.1578607080668764,-1.1246653665259505,-1.500246836092031,-1.5005923033865187,-1.5005916334422553,-1.500588952826279,-1.500585600168623,-1.5005587033787955,-1.5005248934675446,-1.500456643215339,-1.5002468360920307,-1.499880217000522,-1.4990828098734232,-1.4961645765254041,-1.489465961005287
synthetic_cell_00029,0,5,6,3,14,0.2938560192770991,0.1182545228542476,-0.0157463203962451,-1.50208068388645,-1.6136602395264972,-0.5811016548421294,0,-0.6146757652617924,-0.76417891161734,-0.8350368963954506,0.1463645672074212,-0.2870744962591837,0.6635411116328087,-0.0709383710503596,-0.5957433517288151,-0.0133937681602637,0.0,-0.8022827119165549,-0.8756057866760931,-0.5096236357095718,-0.8043370203284284,-0.8022827119165549,-0.8022868247445135,-0.8023032758895738,-0.8023238394455661,-0.8024883328623071,-0.8026939119686017,-0.8031049440544324,-0.8043370203284284,-0.8063870074787358,-0.8104734032579445,-0.8226127263315876,-0.8423685729750032
