sample_id,group,replicate,anchor_time,high_calcium,ramp_pacing,label_hcrp_mature_intervention,curated_maturation_marker_score,high_calcium_shortcut_score,ramp_pacing_shortcut_score,combined_intervention_shortcut_score,oracle_hcrp_label_score,endpoint_adjacent_marker_score,library_total_counts,detected_gene_count,marker_gene_count
HCNP_1_030_163_S14,HCNP,1,0,1,0,0,0.053536859627146625,1.0,0.0,0.0,0.0,-0.3852170881717373,24132534.995892227,14048,14
HCNP_2_018_175_S15,HCNP,2,0,1,0,0,-0.2551721520483075,1.0,0.0,0.0,0.0,-0.6763694317869938,20038773.210634038,13160,14
HCNP_3_006_187_S16,HCNP,3,0,1,0,0,0.08491644544053598,1.0,0.0,0.0,0.0,-0.48439742653344114,17370543.95515214,13036,14
HCRP_1_090_103_S9,HCRP,1,0,1,1,1,0.24924239473080467,1.0,1.0,1.0,1.0,1.3097964928805168,20428854.018241864,12928,14
HCRP_2_078_115_S10,HCRP,2,0,1,1,1,0.2545889796269776,1.0,1.0,1.0,1.0,1.3406512681298568,19543482.53272905,12615,14
HCRP_4_065_128_S89,HCRP,4,0,1,1,1,0.9817807202035821,1.0,1.0,1.0,1.0,1.292743122012006,14842496.17212443,13636,14
HCRP_5_053_140_S90,HCRP,5,0,1,1,1,0.6580766712719652,1.0,1.0,1.0,1.0,1.686128923854308,17437309.15565911,13263,14
LCNP_1_089_104_S17,LCNP,1,0,0,0,0,-0.6581480630822112,0.0,0.0,0.0,0.0,-0.6390925675916937,21229837.420303065,14384,14
LCNP_2_077_116_S18,LCNP,2,0,0,0,0,-0.8508416391549798,0.0,0.0,0.0,0.0,-0.8801114957639553,26313163.551331814,14696,14
LCNP_4_041_152_S91,LCNP,4,0,0,0,0,0.12437396684059757,0.0,0.0,0.0,0.0,-0.5018361419505988,19421263.00451982,14367,14
LCNP_5_029_164_S92,LCNP,5,0,0,0,0,-0.31264313953565187,0.0,0.0,0.0,0.0,-0.6892990216123857,18285261.85206127,14579,14
LCRP_1_066_127_S11,LCRP,1,0,0,1,0,0.17100572567534375,0.0,1.0,0.0,0.0,-0.5928427345468925,16993510.84377883,13509,14
LCRP_2_054_139_S12,LCRP,2,0,0,1,0,0.10634052668517906,0.0,1.0,0.0,0.0,-0.3721279509646715,21218098.154205035,14110,14
LCRP_3_042_151_S13,LCRP,3,0,0,1,0,-0.6070572962810082,0.0,1.0,0.0,0.0,-0.4080259479543207,16162279.282197785,11894,14
