cell_id,anchor_time,donor_id,batch_id,protocol_arm,differentiation_day,stressor_dose,protocol_intensity_score,mass_spec_run_score,visible_morphology_score,cell_density_score,early_viability_score,label_later_folding_execution_stable,early_mapk_phospho_slope,early_akt_mtor_pulse,early_gsk3_cdk_balance,early_stress_kinase_persistence,early_chaperone_buffer,early_upr_load,early_autophagy_flux,future_folding_execution_score,late_aggregate_burden_score,oracle_folding_label_score,clean_hybrid_kinase_folding_score,kinase_only_score,protocol_stressor_shortcut_score,lowdose_oracle_mix_005_score
synthetic_cell_00000,0,3,0,1,14,0.5663150227818581,0.30477423738197224,-0.1520601973867112,0.05612601147656596,0.2701184597662083,-1.5589670264563953,0,-0.43103030729515734,-0.30931353545269735,-1.5614688394094607,0.18810383681300724,0.09098598155121024,0.8423814631607445,0.8445475991228221,-0.7447181104663316,0.6031517490192355,0.0,-0.47778276905967954,-0.8571226040958502,0.9473453837961312,-0.4809522376943195
synthetic_cell_00001,0,1,7,1,21,0.3789571355047333,0.3213665329538545,0.2252242250325951,0.6644977275321899,0.21928622983836582,-0.9912778114103343,0,-0.7342834117355392,0.4592284246508404,-0.326657233737583,1.0821479380895336,-0.723754023627472,0.5058064187540272,-0.8291792147258681,-0.6701338707808359,0.9196578389400598,0.0,-0.8850071078557602,-0.5937861718379098,1.5510131377060872,-0.8867771297590088
synthetic_cell_00002,0,11,7,3,7,0.3538690354753654,0.1360889019067769,0.2211015433533754,-0.8995054668562931,0.5565709299722311,-0.6358414283045557,0,-0.8735671803551803,-0.5173823210820887,0.41372054195298213,0.19405756773327099,0.03933582981806549,0.05644446111329515,0.5693514988705215,-0.7120364932835909,0.7065593601057581,0.0,-0.1504049424206125,-0.5045772116770983,-0.17576876140041736,-0.15469946126903505
synthetic_cell_00003,0,0,2,2,14,0.1786354577118951,0.22823073732440663,0.0666612240717204,0.503826131167787,-0.0026339675458888073,-0.5344810718143178,0,-0.060021105503750394,-0.09473895218681144,-0.6384740998931834,1.7928175526430477,0.006724272878625981,0.888139292692854,-0.4652448350587602,-1.0624000892724348,1.0521918993729995,0.0,-0.8029991516381431,-0.8558344842561018,-0.08952092218112552,-0.8050509979692146
synthetic_cell_00004,0,4,2,1,14,0.641545067156489,0.3304450511086485,0.09129311868723641,1.4824937873750588,-0.6081868037966527,-0.028408959111884013,1,0.5875691409268946,0.11452480011267424,0.009773101280326324,1.0272394333544006,0.7282672360499693,-0.09821470837744702,-0.7070102859210609,0.5127389648030908,-0.4349474041271258,1.0,0.14848057168373588,0.006956950111472757,1.1768577289255133,0.15318265313870025
synthetic_cell_00005,0,7,4,2,7,0.6054022230374569,0.6152125875201053,0.02220988961159704,0.45641201484402166,0.9305295471416802,-0.276426010058894,0,1.1174483160723756,-0.669602225925808,0.6162553805989004,0.6132085302723513,-0.4592076857233841,0.31377649967351046,0.5099625982744158,-0.6531521692375456,1.1026657346036866,0.0,0.1154412609479262,0.2755146744337805,-1.0634344162989242,0.11023314837507948
synthetic_cell_00006,0,11,4,0,14,0.09356340065560272,0.21951144835487926,-0.08628153424258418,-0.05545323007310779,-0.8335976798460264,-0.2759319342768328,0,-0.03667318658059937,-0.7053477940764689,-0.6997272928123344,0.7156361319302615,-1.663665013251045,0.18875945862961685,-0.6361210153519031,-1.33771511395625,1.1904629263250825,0.0,-1.140050274994751,-0.7381465410723251,-0.7124282849049659,-1.1409438283458704
synthetic_cell_00007,0,8,5,2,7,0.20896918609930487,0.37334715847764866,-0.01716475904181046,-0.05568541601707269,-0.15285160715027754,-1.123837733975576,0,-0.7441963531397082,0.19404211867316434,-0.46523900545487995,1.1595485061610016,-0.5146446089518212,0.3122227302361285,-0.4772670808144721,-0.679221045794805,1.1938923851166179,0.0,-0.7875713848508493,-0.7782863423486447,-0.7713065479751965,-0.7896762494712181
synthetic_cell_00008,0,11,2,0,7,0.5162479879026756,0.1933398111553261,0.02847504773187057,1.190068079637894,-0.2474074497105006,-0.7216679199436229,0,-1.0777440216676495,-0.14272603096819803,-0.103683254003062,0.5252424514973068,-1.3708183037996045,1.0168468087426827,-0.6391101687270382,-1.5955591504068476,1.9360644600931232,0.0,-1.2934702360250758,-0.7308605996211405,-0.4161310454514035,-1.2938365540355257
synthetic_cell_00009,0,5,6,1,21,0.5636663627159129,0.4342785352894389,-0.08739343626579044,0.40218410540003674,-0.9566566935218155,-0.5378799584895828,1,-0.31643975272299096,0.6405127643300266,-0.32234395491569245,-0.2588867509463405,-0.3967802604434668,-0.07062912957681627,-0.11325322925921709,0.11151262652103781,-0.37262896036493404,1.0,-0.022298361907280677,0.14162645495137527,1.4214882457279527,-0.017009390137481487
